,0
913,COC(=O)[C@@H]([C@H]1CCCCN1)c1cccc(F)c1
914,CN1C2CCC1C(C(C2)c1ccc(I)cc1)C(=O)NCCF
915,COC(=O)[C@H]([C@@H]1CCCCN1)c1cccc(Br)c1
916,CCC[C@H]1C2CC[C@H](C[C@H]1c1ccc(F)cc1)N2C
917,FC(F)(F)c1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1
918,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(O)=O)c12
919,COC[C@@H]([C@H]1CCCCN1)c1ccccc1
920,CCCCNC1(CCCCC1)c1cc2ccccc2s1
921,COC(=O)[C@@H]([C@@H]1CCC[NH2+]1)c1ccc2ccccc2c1
922,NC(CS(O)(=O)=O)C(O)=O
923,NCC[C@@H](Oc1cccc2ccccc12)c1cccs1
924,COC(=O)C1=C(CCC1)c1ccc(OC)cc1
925,CN1CCC(CC1)(C#N)c1cccc2ccccc12
926,Fc1ccc(cc1)C(OC1CC2CCC(C1)N2CCCc1ccc(N=[N+]=[N-])c(I)c1)c1ccc(F)cc1
927,CNCC[C@H](Oc1cccc2c(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)c(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)ccc12)c1cccs1
928,Fc1ccc(cc1)C(OCCN1CCCNCC1)c1ccc(F)cc1
929,Fc1cc2C(CNCc2cc1-c1ccc(nn1)C(F)(F)F)c1ccc(Cl)c(Cl)c1
930,Fc1ccc(cc1)C(OCCN1CCCN(CCCc2ccccc2)CC1)c1ccc(F)cc1
931,Cc1ccc(cc1Cl)C1CNCC=CC1
932,C[C@H]1CN(CCCn2c3ccc(Br)cc3c3cc(Br)ccc23)C[C@H](C)N1
933,COC(=O)CCC1C2CCC(CC1c1ccccc1)N2C
934,CC(C)NC(=O)CSC[C@@H]1CN(C)CC[C@H]1c1ccc(Cl)cc1
935,Fc1ccc(cc1)C(OCCN1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1
936,COc1ccc2C(=O)C(CN3CCN(CCOC(c4ccc(F)cc4)c4ccc(F)cc4)CC3)CCc2c1
937,Fc1cccc(OC(C2CNCCO2)c2ccccc2)c1F
938,Fc1ccc(cc1)C(OCCN1CC2CC(C1)N2C\C=C\c1cccs1)c1ccc(F)cc1
939,C1CC(CCN1)c1ccccc1Oc1ccccc1
940,CCNC1(CCCCC1)c1cc2ccccc2s1
941,[O-][N+](=O)c1ccc(CN[C@H]2CC[C@H](OC2)C(c2ccccc2)c2ccccc2)cc1
942,Brc1ccc(cc1)[C@@H]1CC2CCC(S2)C1c1cc(no1)-c1ccccc1
943,COc1ccc(Sc2ccccc2CN(C)C)c(N)c1
944,C[C@H](O)[C@H](N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1
945,CN1CC[C@@H]([C@@H](CCC(O)=O)C1)c1ccc(Cl)cc1
946,CCOC(=O)C1C2CCC(CC1c1ccc(cc1)-c1ccc(-c3ccccc3)n1C)N2
947,CNCCN(c1ccccc1)c1ccc2[nH]ccc2c1
948,CN(C)C[C@H]([C@@H](O)c1ccccc1)c1ccc2ccccc2c1
949,CN1C2CCC1[C@H](C(C2)c1ccc(C)cc1)c1ccccc1
950,CN(C)CC1(CCCCC1)c1ccc(Cl)c(Cl)c1
951,CCC(=O)C1C2CCC(CC1c1ccc(F)cc1)N2C
952,COC(=O)C1C2CCC(CC1c1ccc(Cl)cc1)N2CCCCc1ccc(cc1)N=C=S
953,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(C)cc1)c1ncc(s1)-c1ccc(cc1)[N+]([O-])=O
954,O=C(CCCCC1SCC2NC(=O)NC12)Nc1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1
955,C(CN1CCN(Cc2cc3ccccc3s2)CC1)OC(c1ccccc1)c1ccccc1
956,COC(=O)C1C2CCC3CC1\C(CN23)=C\C#Cc1cccc(F)c1
957,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(C)cc1)c1cc(no1)-c1ccc(Cl)cc1
958,COC(=O)C1C2CCC(CC1c1cccc(F)c1)N2
959,COC(=O)[C@@H]1[C@@H]2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C\C=C\I
960,CN(C(=O)C1C2CCC(CC1c1ccc(Cl)cc1)N2C)c1ccccc1
961,CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Cl)cc1N
962,O=C(N(C1CCNCC1)c1ccc2[nH]ccc2c1)c1ccccc1
963,[O-][S+](CCN1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1
964,COC(=O)C1C2CCC3CC1\C(CN23)=C\C#Cc1ccc(F)c(F)c1
965,FC(F)(F)c1ccc(cc1)C1=CC2CCC(C1)N2
966,OC(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1
967,CC(NC1CCCC1)C(=O)c1cccc(Cl)c1
968,COC(=O)C1C2CCC(CC1c1ccc(\C=C/C)cc1)N2C
969,Fc1ccc(cc1)[C@H]1C[C@H](N2CCN(CCN3CCNC3=O)CC2)c2ccccc12
970,CN[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc12
971,OCC(N1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1
972,OC(CCCN1C2CCC1CC(C2)c1ccccc1)c1ccc(F)cc1
973,CN1CCC(C(CS(=O)CC(=O)N2CCCCC2)C1)c1ccc(Cl)cc1
974,NC(CCS)C(O)=O
975,COc1ccc(cc1)C(=O)O[C@@H](C[C@@H]1CCC[C@H](CC(=O)c2ccccc2)N1C)c1ccccc1
976,CNCC[C@H](Oc1cccc2c(OS([O-])(=O)=O)c(OC)ccc12)c1cccs1
977,CCSc1ccc(cc1)[C@H]1CC2CCC([C@H]1C(=O)OC)N2C
978,CN1C2CCC1CC(C2)=CC(=O)NC(c1ccc(F)cc1)c1ccc(F)cc1
979,CN[C@@H]1CC(c2cc(OC)ccc12)c1ccc(Cl)c(Cl)c1
980,COc1ccc(cc1)[C@H]1C[C@H]2CC[C@H]([C@H]1C(=O)OC(C)C)N2C
981,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(cc1)-c1ccc(cc1)[N+]([O-])=O)N2C
982,Fc1cccc(Cl)c1[C@@H]1CN2CCC[C@@H]2c2ccccc12
983,O=S(CCNCCCc1ccccc1)C(c1ccccc1)c1ccccc1
984,COc1ccc2c(CN3CCC2(C3)c2ccc(Cl)cc2)c1
985,[O-][N+](=O)c1ccc(CNC2CCC(OC2)C(c2ccccc2)c2ccccc2)cc1
986,NCCc1c[nH]c2ccc(O)cc12
987,COC(=O)[C@@H]1C2CCC(C2)CC1c1ccc2ccccc2c1
988,Clc1ccc(cc1)C12CCN(C1)Cc1cc(ccc21)-c1ccc(cc1)[N+]#[C-]
989,CCC(=O)C1C2CCC(CC1c1ccc(I)c(Cl)c1)N2C
990,COC(=O)C1C2CC[C@H](CC1OC(=O)c1ccccc1)N2
991,CN1CC(c2ccccc2)c2cc(C)ccc2C1
992,Fc1ccc(cc1)C(SCC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(F)cc1
993,OC1(N2CCN=C2c2ccccc12)c1ccc2ccccc2c1
994,C(CC1CCN(Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1
995,CN1[C@H](C[C@@H](O)c2ccccc2)CCC[C@@H]1\C=C\c1ccccc1
996,CCC(=O)C1C2CCC(CC1c1cccc(I)c1)N2C
997,C(N(C1CCNCC1)c1ccc2sccc2c1)c1ccccc1
998,CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccccc1)[C@H](C2)c1ccc(Cl)cc1
999,CNCc1cnc(C)cc1Oc1ccccc1Cl
1000,Fc1ccc(cc1Cl)C12CCN(CC1)Cc1cc(ccc21)-c1ccc(nn1)C(F)(F)F
1001,CNCC[C@H](Oc1cccc2cc(O)ccc12)c1cccs1
1002,COc1ccc(F)cc1CC[C@H]1CC[C@H](CN)O1
1003,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(cc12)S(C)(=O)=O
1004,CCc1ccc(cc1)C1CC2CCC(C1C(=O)OC)N2C
1005,Fc1cccc(CN[C@@H]2C3C4CC5C6CC(C3C46)C25)c1
1006,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1\C=C\c1ccccc1
1007,C(CNC1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1
1008,Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNCC1
1009,CC(=O)O[C@H](CN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
1010,COC(=O)C1CN(C)CC[C@@H]1c1ccc(Cl)cc1
1011,COC(=O)CN1C2CCC1C(C(C2)OC(=O)c1ccccc1)C(=O)OC
1012,CCC[C@@H]1C2CCC(C[C@@H]1c1ccccc1)N2C
1013,COC(=O)[C@@H]([C@H]1CCCCN1Cc1cccc(c1)N=[N+]=[N-])c1cccc(I)c1
1014,Fc1cccc(F)c1Oc1ncccc1C1CCNCC1
1015,COC(=O)C1=C(C2CCC1N2)c1ccc(cc1)[N+]([O-])=O
1016,CS(=O)(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1
1017,NCC1(CCCCC1)c1ccc(Cl)c(Cl)c1
1018,O[C@H](CN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1
1019,COC[C@@H]([C@H]1CCCCN1Cc1ccccc1)c1ccccc1
1020,CN(C)CCCC1(OCc2c1cccc2-c1cccc(F)c1)c1ccc(F)cc1
1021,C(CN1CCCNCC1)OC(c1ccccc1)c1ccccc1
1022,CCC[C@@H]1C2CCC(CC1c1ccc(C)cc1)N2C
1023,COc1ccc2C(CN(C)Cc2c1)c1ccc(Cl)c(Cl)c1
1024,C1CCN2CCC[C@@H]([C@H]2C1)c1ccccc1
1025,CN1CC(c2ccc(F)c(F)c2)c2ccc(O)cc2C1
1026,CNC[C@H](CCN1c2ccccc2N(c2ccccc2)S1(=O)=O)OC
1027,C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1
1028,Fc1ccc(cc1)C(OCCN1CCN(CC2CCCCCC2=O)CC1)c1ccc(F)cc1
1029,Fc1ccccc1-n1c(csc1=N)-c1ccc(Cl)cc1
1030,COC(=O)C1C2CCC3CN2C\C(=C/c2ccc(cc2)-n2cccc2)C1CC3
1031,CCOC(=O)NCCNC(CC(C)C)C1(CCC1)c1ccc(OCC)cc1
1032,CN1C2CCC1C(C(C2)c1ccc(I)cc1)C(=O)OCCCF
1033,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1ccsc1
1034,Clc1ccc(cc1)C12CCN(C1)Cc1cc(ccc21)-c1ccc(CS(=O)=O)cc1
1035,COc1ccc(cc1)[C@H]1C[C@H]2CC[C@H]([C@H]1c1cc(no1)-c1ccc(C)cc1)N2C
1036,COC(=O)CSC[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1
1037,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@H](C)N1CCCc1ccccc1
1038,C[C@H]1CN(CCN1C(=O)c1ccc2cc[nH]c2c1)C(=O)c1ccc(cc1)-c1ccc(OC(F)(F)F)cc1
1039,CN1CC[C@@H](C(C1)C(=O)N1CCCC1)c1ccc(Cl)cc1
1040,CC(O)CN1CCN(CC1)C(=O)C[S+]([O-])C(c1ccc(F)cc1)c1ccc(F)cc1
1041,FCCCOC(=O)C1C2CCC(CC1c1ccc(Br)cc1)N2
1042,CCc1cc(on1)C1C2CCC(CC1c1ccc(Cl)cc1)N2C
1043,CN1CC[C@@H]([C@H](CCCN2CCS[Re]3(=O)SCCN3C(=O)C2)C1)c1ccc(Cl)cc1
1044,CCc1ccc(cc1)N1C(=O)C(CCCNC)Cc2ccccc12
1045,CC(NC1CCCC1)C(=O)c1cccc(Br)c1
1046,OC(=O)C(F)(F)F.Fc1ccc(CN(CC2CNC2)c2ccccc2)cc1
1047,CN1C2CCC1C1COC(=O)CCCCCCCCCCCN(C)c3ccc(cc3)C1C2
1048,COC(=O)CSC[C@@H]1CN(C)CC[C@H]1c1ccc(Cl)cc1
1049,CC(C)CN(Cc1ccccc1Cl)C1CCNCC1
1050,O=C(N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1)N1CCCC1
1051,COC(=O)C1CN(C)CC[C@@H]1c1ccc(CC=C)cc1
1052,NCC1CCC(O1)c1ccc2ccccc2c1
1053,CN1C2CCC1[C@H]([C@H](C2)c1ccc(Cl)cc1)C(=O)Nc1cccc(Br)n1
1054,COC(=O)C1C2CCC(CC1OC(=O)c1ccccc1)N2CC(O)=O
1055,Brc1ccc(cc1)C1CC2CCC3C1C(=C)CN23
1056,C[C@H](N)Cc1ccc2OCOc2c1
1057,CN1CC[C@H]([C@@H](C1)C(=O)NCc1ccc(CNC(=O)c2ccc(Cl)cc2)cc1)c1ccc(Cl)cc1
1058,NCC1C2CCC(CC2)C1c1ccc(Cl)c(Cl)c1
1059,CN(C)CCCC1(OCc2cc(ccc12)-c1ccc(Cl)c(Cl)c1)c1ccc(F)cc1
1060,Fc1cccc(Oc2ccccc2C2CCNCC2)c1
1061,CN1CCC2(OC(=O)OC(C2C1)c1ccc(C)cc1)c1ccc(C)cc1
1062,CCCOC(C1CNC1)c1ccc2ccccc2c1
1063,CCCC(N1CCCCC1)C(=O)c1ccc(Cl)c(Cl)c1
1064,O[C@H]1Cc2ccccc2C[C@@H]1N1C2CCC1CC(C2)c1ccccc1
1065,[O-][S+](CC(=O)N1CCN(CCCc2ccccc2)CC1)C(c1ccccc1)c1ccccc1
1066,FC(F)(F)c1ccccc1C(=O)N(CC1CC1)[C@H]1CCNC1
1067,CN1[C@H](C[C@H](OC(=O)c2cccs2)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1
1068,CC(=O)OCC1C2CCC3CC1\C(CN23)=C\c1cccs1
1069,CCOc1ccc(cc1)N1CCN2CC1CCC2C(c1ccccc1)c1ccccc1
1070,Ic1ccc(cc1)C1CC2CCC3C1C(=C)CN23
1071,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C
1072,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)OC\C=C/I
1073,COC(=O)C1C2CCC(CC1c1ccc(Cl)cc1)N2
1074,Fc1ccc(cc1)C(OCCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(F)cc1
1075,CC(N)C1(CCCCC1)c1cccs1
1076,COc1cccc(CCCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1
1077,CN1C2CCC1C(C(C2)c1ccc(C)cc1)c1cc(no1)-c1ccc(C)cc1
1078,CN1C2CCC1C(C(C2)c1ccc(Cl)cc1)C(=O)NCO
1079,CN1C2CCC1CC(C2)OC(c1ccc(Br)cc1)c1ccc(Br)cc1
1080,C(c1ccccn1)C1(CCNC1)c1ccc2[nH]ccc2c1
1081,Fc1cccc(Oc2cccc(F)c2C2CCNCC2)c1
1082,CN1C2CCC1[C@@H](CNc1ccc(Br)nc1)[C@H](C2)c1ccc(Cl)cc1
1083,Fc1ccc(Cl)c(Oc2ncccc2C2CCNCC2)c1
1084,COC(=O)C1C2CCC(CC1c1ccc(F)cc1)N2C
1085,Fc1ccc(cc1)C(OCCN1CCN(CC(=O)Cc2ccccc2)CC1)c1ccc(F)cc1
1086,CCc1ccc(cc1)[C@H]1C[C@H]2CCC(N2)C1C(=O)OC
1087,CN1C2CCC1CC(CCOC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2
1088,CCN(CCN1CCCC1)CCc1ccccc1OC(F)(F)F
1089,CN1C2CCC1[C@@H]([C@@H](C2)c1ccc(C)cc1)c1ccc(C)cc1
1090,O[C@H](CN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
1091,FC(F)(F)c1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
1092,CN1CCC(CC1)OC(c1ccccc1)c1ccccc1
1093,CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N
1094,Fc1ccc(cc1)C12CCN(CC1)Cc1cc(Oc3ccc(nn3)C(F)(F)F)ccc21
1095,OC1(CCN(CCCSc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
1096,COC(=O)C1=C(CCCC1)c1ccc(O)cc1
1097,COc1ccc(cc1)-c1cc(on1)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1c1ccc(Cl)cc1)N2C
1098,CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O
1099,CC(C)OC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C
1100,CN1[C@H]2CC[C@@H]1C\C(C2)=C/COC(c1ccccc1)c1ccccc1
1101,CN1[C@@H]2CCC1C([C@@H](O)C2)C(O)=O
1102,Fc1ccc(cc1)C(OCCC1CCN(Cc2ccc3ccccc3c2)CC1)c1ccc(F)cc1
1103,CN(CCN1CCCCC1)CCc1ccc(OC(F)(F)F)cc1
1104,CN([C@H]1CCNC1)C(=O)c1ccccc1Oc1ccccc1
1105,COc1cc(Cl)ccc1OC(C1CNCCO1)c1ccccc1
1106,NCC1C2CCC(C2)C1c1ccc(Cl)cc1
1107,CN1C2CCC1C(C(C2)c1ccc(C)cc1)c1ccno1
1108,Fc1ccc(cc1)C(OCCN1CCN(Cc2cnc3ccccc3c2)CC1)c1ccc(F)cc1
1109,CC(=O)OCC1C2CCC3CC1\C(CN23)=C\c1ccc(Cl)c(Cl)c1
1110,Oc1ccc(cc1O)[C@@H]1CN2CCC[C@H]2c2ccccc12
1111,Clc1ccc(cc1Cl)C(OCc1ccccc1)C1CNC1
1112,Clc1ccc(cc1Cl)C1=C(CCC1)C(=O)Oc1ccccc1
1113,COC(=O)[C@@H]([C@@H]1CCCCN1)c1ccc(F)cc1
1114,CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(cc12)-c1ccc(nn1)C(F)(F)F
1115,CNCC1C2CCC(C2)C1c1ccc2ccccc2c1
1116,Cc1cc(on1)C1=C(CC2CCC1S2)c1ccc(Cl)c(Cl)c1
1117,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(F)c(F)c1
1118,Clc1ccc(cc1)C(OCCC1CC2CCC(C1)N2Cc1ccccc1)c1ccc(Cl)cc1
1119,Clc1ccc(CN(CC2CNC2)C2CCCC2)cc1Cl
1120,C(CC1(CCNC1)c1ccc2[nH]ccc2c1)c1ccccc1
1121,CN(C)Cc1ccccc1Oc1ccc(Br)cc1
1122,C(c1ccccc1)C1(CCNC1)c1ccc2cc[nH]c2c1
1123,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1cccc(N)c1)N2C
1124,CC(C)C(=O)N(Cc1ccccc1C(C)C)[C@H]1CCNC1
1125,COC(=O)[C@@H]1C2CCC(C[C@H]1c1cccc(c1)-c1ccco1)O2
1126,C1Oc2cc3CCN[C@@H]4Cc5ccccc5-c(c2O1)c34
